,coords,ord,ort
0,"{'destination_addresses': ['159 Lexington Ave, New York, NY 10016, USA'], 'origin_addresses': ['5 Av/W 58 St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2751}, 'duration': {'text': '12 mins', 'value': 709}, 'status': 'OK'}]}], 'status': 'OK'}",2751,709
1,"{'destination_addresses': ['161 W 15th St, New York, NY 10011, USA'], 'origin_addresses': ['121 Norfolk St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3408}, 'duration': {'text': '15 mins', 'value': 883}, 'status': 'OK'}]}], 'status': 'OK'}",3408,883
2,"{'destination_addresses': ['235 Lexington Ave, New York, NY 10016, USA'], 'origin_addresses': ['5 Av/W 39 St, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 846}, 'duration': {'text': '4 mins', 'value': 261}, 'status': 'OK'}]}], 'status': 'OK'}",846,261
3,"{'destination_addresses': ['458 7th Ave, New York, NY 10001, USA'], 'origin_addresses': ['Central Park S & Columbus Circle, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2443}, 'duration': {'text': '12 mins', 'value': 717}, 'status': 'OK'}]}], 'status': 'OK'}",2443,717
4,"{'destination_addresses': ['1158 Broadway, New York, NY 10001, USA'], 'origin_addresses': ['268 Central Park West, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '6.2 km', 'value': 6218}, 'duration': {'text': '25 mins', 'value': 1514}, 'status': 'OK'}]}], 'status': 'OK'}",6218,1514
5,"{'destination_addresses': ['472 2nd Ave, New York, NY 10016, USA'], 'origin_addresses': ['1275 2nd Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3223}, 'duration': {'text': '13 mins', 'value': 764}, 'status': 'OK'}]}], 'status': 'OK'}",3223,764
6,"{'destination_addresses': ['1279 Third Ave, New York, NY 10021, USA'], 'origin_addresses': ['1550 E 82nd St, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1452}, 'duration': {'text': '7 mins', 'value': 406}, 'status': 'OK'}]}], 'status': 'OK'}",1452,406
7,"{'destination_addresses': ['1567 Broadway, New York, NY 10036, USA'], 'origin_addresses': ['Terminal 5, 6 Central Terminal Area, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '28.8 km', 'value': 28776}, 'duration': {'text': '43 mins', 'value': 2570}, 'status': 'OK'}]}], 'status': 'OK'}",28776,2570
8,"{'destination_addresses': ['118 W 20th St, New York, NY 10011, USA'], 'origin_addresses': ['15 Albany St, New York, NY 10006, USA'], 'rows': [{'elements': [{'distance': {'text': '4.8 km', 'value': 4773}, 'duration': {'text': '16 mins', 'value': 964}, 'status': 'OK'}]}], 'status': 'OK'}",4773,964
9,"{'destination_addresses': ['25 W 62nd St, New York, NY 10023, USA'], 'origin_addresses': ['699 Madison Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2077}, 'duration': {'text': '8 mins', 'value': 483}, 'status': 'OK'}]}], 'status': 'OK'}",2077,483
10,"{'destination_addresses': ['513 Broadway, New York, NY 10012, USA'], 'origin_addresses': ['Fifth Avenue Hotel, 200 5th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2684}, 'duration': {'text': '11 mins', 'value': 670}, 'status': 'OK'}]}], 'status': 'OK'}",2684,670
11,"{'destination_addresses': ['1325 1st Avenue, New York, NY 10021, USA'], 'origin_addresses': ['118 8th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 7040}, 'duration': {'text': '22 mins', 'value': 1322}, 'status': 'OK'}]}], 'status': 'OK'}",7040,1322
12,"{'destination_addresses': ['55 W 11th St, New York, NY 10011, USA'], 'origin_addresses': ['156 5th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 972}, 'duration': {'text': '4 mins', 'value': 248}, 'status': 'OK'}]}], 'status': 'OK'}",972,248
13,"{'destination_addresses': ['624-660 W 42nd St, New York, NY 10036, USA'], 'origin_addresses': ['817 7th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2254}, 'duration': {'text': '10 mins', 'value': 588}, 'status': 'OK'}]}], 'status': 'OK'}",2254,588
14,"{'destination_addresses': ['402 5th Ave, New York, NY 10018, USA'], 'origin_addresses': ['417 Lafayette St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2877}, 'duration': {'text': '13 mins', 'value': 804}, 'status': 'OK'}]}], 'status': 'OK'}",2877,804
15,"{'destination_addresses': ['E 96 St/Lexington Av, New York, NY 10128, USA'], 'origin_addresses': ['Madison Av/E 33 St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '7.1 km', 'value': 7092}, 'duration': {'text': '17 mins', 'value': 1015}, 'status': 'OK'}]}], 'status': 'OK'}",7092,1015
16,"{'destination_addresses': ['386 West St, New York, NY 10014, USA'], 'origin_addresses': ['Barrow St & Hudson St, New York, NY 10014, United States'], 'rows': [{'elements': [{'distance': {'text': '0.3 km', 'value': 332}, 'duration': {'text': '2 mins', 'value': 116}, 'status': 'OK'}]}], 'status': 'OK'}",332,116
